dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,label
7e-06,udp,dns,INT,2,0,114,0,142857.14,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,3,0,0,0,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,11,0,0,0,0,1
7e-06,udp,-,INT,2,0,104,0,142857.14,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,1
3.934144,tcp,http,FIN,34,108,3366,142166,35.840073,6643.3765,286415.53,8,52,119.216484,36.40489,12659.364,7349.34,255,1030576978,920213661,255,0.077289,0.038209,0.03908,99,1316,1,805,1,1,0,0,1,0,1
4e-06,udp,dns,INT,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,13,0,0,0,0,1
1.198105,tcp,-,FIN,12,8,1048,712,15.858377,6416.8,4159.903,2,1,5506.968,8269.432,592981.9,21467.809,255,1599407173,214005466,255,0.141412,0.08448,0.056932,87,89,0,0,2,2,0,0,0,0,1
1e-06,udp,-,INT,2,0,78,0,1000000.0,312000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,2,2,0,0,0,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,5,5,0,0,0,0,1
7e-06,udp,-,INT,2,0,168,0,142857.14,96000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,1
1.372259,tcp,smtp,FIN,62,26,59124,2034,63.39911,339125.47,11403.095,28,8,22.49605,51.39924,1858.379,65.88686,255,662578803,1348902479,255,0.121361,0.086681,0.03468,954,78,0,0,1,1,0,0,0,0,1
0.710604,tcp,http,FIN,10,6,1170,268,21.108803,11854.704,2521.7983,2,1,75.52889,128.733,4256.3286,213.33218,255,612132321,234521584,255,0.142955,0.066933,0.076022,117,45,0,0,1,1,0,0,0,0,1
0.945992,tcp,http,FIN,10,8,806,354,17.970554,6139.587,2621.5867,2,1,102.34978,120.502,6146.06,173.38298,255,3188172190,2422463177,255,0.178909,0.102473,0.076436,81,44,1,0,1,1,0,0,1,0,1
6e-06,igp,-,INT,2,0,180,0,166666.66,119999990.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,10,0,0,0,0,1
0.804276,tcp,-,FIN,10,6,534,268,18.650314,4784.4272,2228.0908,2,1,89.25878,139.6776,4753.379,237.94037,255,974625549,4094365132,255,0.17672,0.105879,0.070841,53,45,0,0,1,1,0,0,0,0,1
1e-05,unas,-,INT,2,0,200,0,100000.0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,18,0,0,0,0,1
1.1e-05,udp,-,INT,2,0,1064,0,90909.09,386909100.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,6,1,0,0,0,0,0
6e-06,udp,dns,INT,2,0,114,0,166666.66,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
0.494683,tcp,http,FIN,10,8,798,1074,34.36544,11627.648,15201.654,2,2,61.81775,61.35757,3046.3083,79.78169,255,1694832499,3276811080,255,0.146873,0.065171,0.081702,80,134,1,134,2,1,0,0,1,0,0
0.248279,tcp,-,FIN,10,6,1612,268,60.4159,46753.85,7217.6865,2,1,25.656555,40.3372,1300.5256,60.374928,255,565529474,3181966592,255,0.061845,0.046584,0.015261,161,45,0,0,2,1,0,0,0,0,0
11.431346,tcp,http,FIN,12,12,878,4336,2.012012,563.3632,2781.8247,2,2,1039.2133,1030.0295,79900.28,77008.016,255,2487131979,2129560800,255,0.142489,0.062954,0.079535,73,361,1,1663,1,1,0,0,1,0,1
0.841802,tcp,smtp,FIN,28,20,13009,1694,55.832607,119220.44,15300.51,11,8,31.177853,43.702156,1792.004,52.55034,255,1311626089,2909853596,255,0.053092,0.007236,0.045856,465,85,0,0,1,1,0,0,0,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
0.510834,tcp,-,FIN,10,8,546,354,33.278915,7705.0474,4854.806,2,1,54.50722,63.42057,3640.3948,106.36451,255,2230514386,949001793,255,0.116128,0.066885,0.049243,55,44,0,0,2,1,0,0,0,0,0
0.744531,tcp,http,FIN,10,10,834,1376,25.519423,8069.51,13313.079,2,2,82.72567,73.41578,5499.1895,119.99252,255,2230447126,575131591,255,0.091885,0.063375,0.02851,83,138,1,224,2,1,0,0,1,0,0
5e-06,udp,dns,INT,2,0,114,0,200000.0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,13,0,0,0,0,1
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.69,0.0,10.954515,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1,0
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
1.711963,tcp,-,FIN,10,10,453,508,11.09837,1906.5833,2140.2332,2,2,190.09967,169.4871,10584.526,290.4457,255,1038808213,3015846533,255,0.281212,0.186571,0.094641,45,51,0,0,1,1,0,0,0,0,1
0.683668,tcp,-,CON,6,2,978,86,10.238888,9536.792,503.16818,2,1,136.7336,0.009,8277.752,0.0,255,710505183,1825286189,255,0.575281,0.390291,0.18499,163,43,0,0,2,1,0,0,0,0,0
1.204624,tcp,-,FIN,16,12,904,642,22.413631,5631.6323,3911.5938,5,3,80.308266,102.737274,4798.6904,143.69482,255,1283087746,297611117,255,0.125134,0.073866,0.051268,57,54,0,0,1,1,0,0,0,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
3e-06,udp,-,INT,2,0,104,0,333333.3,138666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,1,0,0,0,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.742,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1,0
0.001047,udp,dns,CON,2,2,146,178,2865.3293,557784.1,680038.2,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0,0
0.252827,tcp,http,FIN,10,8,802,1760,67.239655,22845.662,48728.977,2,2,28.091888,28.264284,1421.0054,44.150276,255,1130139869,293928518,255,0.067638,0.040552,0.027086,80,220,1,476,1,1,0,0,1,0,1
9e-06,udp,-,INT,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,0
0.184631,tcp,-,FIN,10,6,1386,268,81.243126,54075.426,9705.846,2,1,18.890333,35.712,1019.5544,61.354008,255,3475158761,166505063,255,0.05019,0.006062,0.044128,139,45,0,0,1,1,0,0,0,0,1
1.269989,tcp,http,FIN,10,12,806,4122,16.535576,4573.268,23804.93,2,3,141.1099,106.80191,7892.658,8516.601,255,2912555458,2763279093,255,0.193605,0.073592,0.120013,81,344,1,1574,1,1,0,0,1,0,1
0.471864,tcp,smtp,FIN,52,38,37358,3172,188.61366,621195.94,52371.02,18,8,9.43018,12.738838,1007.4221,35.01239,255,2928113534,2929067659,255,0.000657,0.000523,0.000134,718,83,0,0,1,1,0,0,0,0,0
5e-06,udp,dns,INT,2,0,114,0,200000.0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,6,6,0,0,0,0,1
0.631342,tcp,-,FIN,10,6,534,268,23.758915,6094.953,2838.3982,2,1,70.04378,108.905205,3546.123,174.84157,255,2805136359,3891499896,255,0.182735,0.086808,0.095927,53,45,0,0,2,1,0,0,0,0,0
5e-06,udp,dns,INT,2,0,114,0,200000.0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,12,0,0,0,0,1
2.21096,tcp,pop3,FIN,20,20,954,2664,17.639397,3281.8325,9158.013,7,8,116.36631,110.39027,5994.604,146.57686,255,3793439217,2036407873,255,0.146948,0.068387,0.078561,48,133,0,0,1,1,0,0,0,0,1
5e-06,udp,dns,INT,2,0,114,0,200000.0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
2e-06,udp,-,INT,2,0,168,0,500000.0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,1
0.208142,tcp,-,FIN,60,62,3598,48710,581.3339,136022.53,1842011.8,7,24,3.521797,3.402,200.6156,196.5442,255,88804459,89152359,255,0.000724,0.00061,0.000114,60,786,0,0,1,1,0,0,0,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,18,0,0,0,0,1
0.19539,tcp,http,FIN,10,6,972,268,76.76954,35825.785,9171.4,2,1,20.08411,37.333603,1234.0033,64.62863,255,2865114028,2698986740,255,0.052297,0.008719,0.043578,97,45,1,0,1,1,0,0,1,0,1
0.018114,tcp,-,FIN,16,18,1540,1644,1821.7953,637738.75,685878.3,4,4,1.187467,1.039471,72.265945,2.206013,255,1979749819,4129253543,255,0.000552,0.000439,0.000113,96,91,0,0,10,1,0,0,0,0,0
1.651738,tcp,-,FIN,12,10,1110,812,12.71388,4930.564,3540.513,3,2,147.62318,173.0411,8573.112,258.89288,255,1631648527,2996173299,255,0.169942,0.094366,0.075576,93,81,0,0,1,1,0,0,0,0,1
7e-06,unas,-,INT,2,0,200,0,142857.14,114285710.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
0.489608,tcp,http,FIN,14,6,8682,268,38.806557,131729.88,3660.071,4,1,32.29,88.456604,2140.5662,125.55679,255,4052817148,3536144038,255,0.075372,0.047323,0.028049,620,45,1,0,1,1,0,0,1,0,1
0.022846,tcp,-,FIN,60,62,3598,46036,5296.332,1239254.1,15860632.0,7,24,0.381797,0.36459,20.150517,19.665993,255,1480478536,1480787012,255,0.000772,0.000596,0.000176,60,743,0,0,1,1,0,0,0,0,0
8e-06,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,5,0,0,0,0,1
0.001029,udp,dns,CON,2,2,130,162,2915.452,505344.97,629737.56,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,1,0,0,0,0,0
1.77553,tcp,-,FIN,14,24,1662,22840,20.838848,6956.796,98625.2,4,10,136.57922,71.18778,6750.1157,5520.0327,255,1438183718,2397551025,255,0.280535,0.137347,0.143188,119,952,0,0,1,1,0,0,0,0,1
1.201129,tcp,http,FIN,14,18,1684,10168,25.809052,10416.866,63966.49,3,5,92.365845,70.62318,9219.232,8072.0933,255,757901966,2904316546,255,0.000679,0.000528,0.000151,120,565,1,3924,2,1,0,0,1,0,0
0.984477,tcp,-,FIN,10,8,534,354,17.268051,3908.6743,2519.104,2,1,109.38633,127.76957,6988.267,181.47864,255,2773778316,1625166347,255,0.14875,0.089376,0.059374,53,44,0,0,2,1,0,0,0,0,1
0.000984,udp,dns,CON,2,2,146,178,3048.7803,593495.94,723577.2,0,0,0.004,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0,0
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,18,0,0,0,0,1
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.85,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1,0
0.527522,tcp,-,FIN,12,6,5722,268,32.226143,79556.87,3397.0146,3,1,45.887634,93.731606,2693.9536,154.41937,255,1371458832,2322941886,255,0.118217,0.058856,0.059361,477,45,0,0,1,1,0,0,0,0,1
0.860183,tcp,http,FIN,10,8,816,354,19.763235,6835.755,2883.1074,2,1,87.22044,114.04786,5924.9683,153.36049,255,1833545478,1290747516,255,0.128295,0.061844,0.066451,82,44,0,0,1,1,0,0,0,0,1
35.883755,ospf,-,INT,20,0,1280,0,0.529488,271.0976,0.0,0,0,1888.6185,0.0,2130.6675,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,1,0,0,0,0,1
1.700408,tcp,-,FIN,10,8,534,354,9.997601,2262.9863,1458.4735,2,1,182.3559,228.22858,10354.544,437.25293,255,3912876212,781134206,255,0.244657,0.102799,0.141858,53,44,0,0,1,1,0,0,0,0,1
0.043233,tcp,-,FIN,96,98,5486,92746,4464.1826,1004603.0,16987024.0,7,42,0.451537,0.439866,0.0,22.873604,255,3770900385,1649643192,255,0.000715,0.000562,0.000153,57,946,0,0,1,1,0,0,0,0,0
0.000943,udp,dns,CON,2,2,146,178,3181.3362,619300.06,755037.1,0,0,0.002,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,1,0,0,0,0,0
3.136044,tcp,smtp,FIN,168,42,198255,2762,66.64447,502735.28,6880.0054,80,8,18.778708,76.05007,2521.9688,147.70119,255,4201157693,4188451849,255,0.086526,0.017228,0.069298,1180,66,0,0,1,1,0,0,0,0,1
0.004809,udp,-,CON,4,4,568,320,1455.604,708671.25,399251.4,0,0,1.244333,1.099,1.751269,1.545028,0,0,0,0,0.0,0.0,0.0,142,80,0,0,1,1,0,0,0,0,0
0.001094,udp,dns,CON,2,2,132,164,2742.2305,482632.56,599634.4,0,0,0.012,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,1,0,0,0,0,0
0.204299,tcp,http,FIN,10,6,1234,268,73.4218,43504.863,8771.457,2,1,20.907557,39.489,1120.8647,66.678055,255,484609670,1606889523,255,0.052026,0.006851,0.045175,123,45,1,0,1,1,0,0,1,0,1
59.78484,tcp,-,CON,816,386,389952,16608,20.088705,52116.89,2216.6155,407,1,73.35563,154.92981,3539.136,162.60393,255,2263749864,463094449,255,0.12066,0.080372,0.040288,478,43,0,0,2,2,0,0,0,0,1
0.00111,udp,dns,CON,2,2,130,162,2702.703,468468.5,583783.8,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,1,0,0,0,0,0
1.888518,tcp,http,FIN,10,14,842,7740,12.178862,3210.9834,30449.273,2,4,209.72456,136.49353,12596.79,12427.925,255,128395119,3734980988,255,0.157266,0.114092,0.043174,84,553,1,3318,1,1,0,0,1,0,1
0.674448,tcp,-,FIN,12,10,1066,676,31.136574,11600.598,7223.685,3,3,58.72436,71.06089,3281.54,89.3073,255,717047528,4230719856,255,0.091791,0.034891,0.0569,89,68,0,0,1,1,0,0,0,0,1
1.173396,tcp,http,FIN,60,14,68197,612,62.212585,457209.7,3879.3384,27,1,19.872711,84.41662,1904.4169,109.573296,255,3153323124,2468169787,255,0.181437,0.075972,0.105465,1137,44,0,0,1,1,0,0,0,0,0
1e-05,br-sat-mon,-,INT,2,0,200,0,90909.09,72727270.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.816,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1,0
5e-06,udp,-,INT,2,0,1380,0,200000.0,1104000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,690,0,0,0,1,1,0,0,0,0,1
2e-06,udp,dns,INT,2,0,114,0,500000.0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
0.01587,tcp,-,FIN,46,48,2854,30622,5860.114,1407435.5,15115313.0,7,17,0.345222,0.326362,20.082708,19.238386,255,281663895,292143686,255,0.000687,0.000526,0.000161,62,638,0,0,1,1,0,0,0,0,0
0.025869,tcp,-,FIN,64,66,3806,54798,4986.6636,1158761.4,16689628.0,7,26,0.40573,0.3884,21.976414,21.20607,255,1248116762,1248423112,255,0.000756,0.000614,0.000142,59,830,0,0,1,1,0,0,0,0,0
1.817553,tcp,-,FIN,42,42,2662,23162,45.66579,11439.556,99522.82,7,14,44.3219,44.31698,2474.094,64.59129,255,1709549753,1643398856,255,0.000679,0.000553,0.000126,63,551,0,0,1,1,0,0,0,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
1.069973,tcp,http,FIN,14,18,1684,10168,28.972694,11693.753,71807.42,3,5,82.27769,62.906822,8781.253,7690.1177,255,63097793,64083558,255,0.000686,0.000554,0.000132,120,565,1,3924,1,1,0,0,1,0,0
1.798967,tcp,-,FIN,28,86,1462,94066,62.813828,6270.265,413450.6,6,41,66.62841,20.613459,3491.6638,1893.0896,255,3876268508,2091623525,255,0.081362,0.046067,0.035295,52,1094,0,0,1,1,0,0,0,0,1
0.274064,tcp,-,FIN,26,26,4168,2872,186.08792,116994.57,80623.5,7,7,10.94968,10.94288,667.77875,17.952682,255,3161010894,3164760043,255,0.000588,0.000485,0.000103,160,110,0,0,1,1,0,0,0,0,0
7.820818,tcp,smtp,FIN,160,44,193575,2638,25.956364,196773.28,2638.0872,77,8,49.183975,177.58733,6910.3315,365.35095,255,925917783,1374707267,255,0.229517,0.18456,0.044957,1210,60,0,0,1,1,0,0,0,0,1
9e-06,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,1
2.157046,tcp,smtp,FIN,22,20,4418,1716,19.007475,15643.616,6049.013,8,8,102.71648,110.81169,5829.7686,155.04239,255,981541245,2987344101,255,0.166983,0.050572,0.116411,201,86,0,0,1,1,0,0,0,0,1
4e-06,udp,dns,INT,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
1.003097,tcp,http,FIN,10,8,1064,354,16.947514,7640.3374,2472.343,2,1,111.45522,132.658,6222.5166,219.81834,255,3190632585,2645269743,255,0.173954,0.073827,0.100127,106,44,1,0,1,1,0,0,1,0,1
0.004943,tcp,http,FIN,8,10,1040,824,3439.2068,1472789.8,1200890.1,2,2,0.66,0.487222,38.520153,0.970708,255,1596723013,1597835375,255,0.000722,0.000554,0.000168,130,82,1,83,1,1,0,0,1,0,0
1e-06,udp,dns,INT,2,0,114,0,1000000.0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
0.943743,tcp,-,FIN,10,8,564,354,18.013378,4306.2573,2627.834,2,1,100.30222,120.79943,6572.423,160.45744,255,2344565376,2221058170,255,0.155201,0.098144,0.057057,56,44,0,0,2,2,0,0,0,0,1
1.655807,tcp,-,FIN,12,10,1362,802,12.682637,6034.5195,3488.329,3,2,148.9839,177.16379,9417.769,301.6112,255,2318762163,4249455185,255,0.153498,0.061328,0.09217,114,80,0,0,1,1,0,0,0,0,0
0.001068,udp,dns,CON,2,2,146,178,2808.9888,546816.5,666666.7,0,0,0.009,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0,0
9e-06,idrp,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,1
8e-06,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,6,0,0,0,0,1
0.145027,tcp,-,CON,6,2,986,86,48.266876,45343.28,2371.9722,2,1,29.0054,0.005,1879.746,0.0,255,435377374,3457788851,255,0.132323,0.067665,0.064658,164,43,0,0,6,1,0,0,0,0,0
0.005663,tcp,-,FIN,22,24,2054,2478,7946.3184,2770263.0,3355112.0,6,6,0.26555,0.21787,15.940241,13.06283,255,2848113279,703061352,255,0.000783,0.000644,0.000139,93,103,0,0,1,1,0,0,0,0,0
0.001192,udp,dns,CON,2,2,146,178,2516.7786,489932.88,597315.44,0,0,0.008,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0,0
0.016693,tcp,-,FIN,36,38,2334,16290,4373.091,1087881.1,7601749.5,7,12,0.466657,0.435649,30.348116,28.31068,255,3572249447,1422937350,255,0.000708,0.000573,0.000135,65,429,0,0,1,1,0,0,0,0,0
0.277885,tcp,-,FIN,12,8,1904,2696,68.37361,50265.4,67912.984,3,2,23.904364,38.961,1292.311,58.331795,255,2195662998,1935131729,255,0.049062,0.005148,0.043914,159,337,0,0,1,1,0,0,0,0,1
1e-06,udp,dns,INT,2,0,114,0,1000000.0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,25,0,0,0,0,1
1.963839,tcp,ftp,FIN,52,54,2934,3740,53.4667,11723.975,14954.382,11,15,38.5002,37.04472,2495.0686,78.849304,255,3123806816,988288687,255,0.000589,0.000466,0.000123,56,69,0,0,1,1,1,1,0,0,0
9e-06,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
1.081614,tcp,-,FIN,10,8,564,354,15.717252,3757.3477,2292.8696,2,1,120.17934,141.44315,8036.8735,216.50272,255,3888508391,2379419353,255,0.136477,0.068936,0.067541,56,44,0,0,1,1,0,0,0,0,1
0.00288,tcp,ftp-data,FIN,6,8,320,1884,4513.8887,741666.6,4580555.5,1,2,0.5122,0.335,27.9703,0.532216,255,1653524599,3806895765,255,0.00069,0.000531,0.000159,53,236,0,0,1,1,0,0,0,0,0
1e-05,udp,dns,INT,2,0,114,0,100000.0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,4,0,0,0,0,1
1.240598,tcp,-,FIN,12,10,1106,842,16.92732,6538.782,4887.9653,3,2,112.78163,125.07,6455.9067,169.75748,255,3136117681,334988833,255,0.199,0.113922,0.085078,92,84,0,0,1,1,0,0,0,0,0
0.746829,tcp,-,CON,6,2,1012,86,9.372963,9040.892,460.61417,2,1,149.3658,0.007,9782.376,0.0,255,2689284023,3811933626,255,0.689407,0.580842,0.108565,169,43,0,0,2,1,0,0,0,0,0
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.65,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1,0
1.047021,tcp,http,FIN,20,44,2582,49395,60.17071,18742.7,368840.72,6,20,55.10637,23.669233,2904.8965,2009.9641,255,3250480887,2441690327,255,0.081849,0.028433,0.053416,129,1123,1,109,1,1,0,0,1,0,1
0.001044,udp,dns,CON,2,2,146,178,2873.5632,559386.94,681992.3,0,0,0.008,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,19,0,0,0,0,1
0.348838,tcp,ssh,FIN,62,58,5928,8010,341.13257,133769.83,180530.8,14,17,5.718656,6.108228,376.65656,392.65305,255,533176359,2683056858,255,0.000656,0.000543,0.000113,96,138,0,0,1,1,0,0,0,0,0
1.510963,tcp,-,FIN,10,8,534,354,11.251103,2546.7202,1641.3374,2,1,163.28534,195.87628,8569.499,311.67883,255,2334301448,3568750972,255,0.213805,0.13982,0.073985,53,44,0,0,1,1,0,0,0,0,0
0.481109,tcp,-,FIN,10,6,590,268,31.177965,8829.6,3724.7278,2,1,49.385887,81.7386,2728.6487,132.12822,255,1713809476,3358844004,255,0.09399,0.072407,0.021583,59,45,0,0,2,1,0,0,0,0,1
4e-06,ipv6-route,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,8,0,0,0,0,1
1.02679,tcp,-,FIN,122,126,7820,15306,240.55551,60429.1,118310.46,30,32,8.698703,8.276153,588.02045,573.75476,255,3151874111,3157072064,255,0.000688,0.000541,0.000147,64,121,0,0,1,1,0,0,0,0,0
57.546143,udp,dns,REQ,26,0,5824,0,0.434434,778.5057,0.0,0,0,2349.1257,0.0,2960.9978,0.0,0,0,0,0,0.0,0.0,0.0,224,0,0,0,3,3,0,0,0,0,1
